Machine,Model,SO_LI,CW,Component,Size,QTY,Knit Start date,Knit end date
AJ35,AIR MAX270,80002332::060,AO1023-301,RU,8,783,20180107,20180108
AJ35,AIR MAX270,80002332::060,AO1023-301,RU,8.5,830,20180108,20180118
AJ35,AIR MAX270,80002334::030,AO1023-301,RU,7.5,542,20180119,20180125
AJ35,AIR MAX270,80002334::030,AO1023-301,RU,8,1392,20180125,20180130
AJ34,AIR MAX270,80002332::060,AO1023-301,LU,8.5,830,20180107,20180116
AJ34,AIR MAX270,80002332::060,AO1023-301,LU,9,1137,20180116,20180118
AJ34,AIR MAX270,80002332::060,AO1023-301,LU,15,126,20180118,20180119
AJ34,AIR MAX270,80002334::030,AO1023-301,LU,8,1392,20180119,20180130
AJ33,AIR MAX270,80002332::060,AO1023-301,RU,8.5,830,20180107,20180116
AJ33,AIR MAX270,80002332::060,AO1023-301,RU,9,1137,20180116,20180118
AJ33,AIR MAX270,80002332::060,AO1023-301,RU,15,126,20180118,20180119
AJ33,AIR MAX270,80002334::030,AO1023-301,RU,8,1392,20180119,20180130
AJ32,AIR MAX270,80002332::060,AO1023-301,LU,9,1137,20180108,20180118
AJ32,AIR MAX270,80002334::030,AO1023-301,LU,8,1392,20180119,20180130
AJ32,AIR MAX270,80002334::030,AO1023-301,LU,11,148,20180130,20180201
AJ31,AIR MAX270,80002332::060,AO1023-301,RU,9,1137,20180108,20180118
AJ31,AIR MAX270,80002334::030,AO1023-301,RU,8,1392,20180119,20180130
AJ31,AIR MAX270,80002334::030,AO1023-301,RU,11,148,20180130,20180201
AJ30,AIR MAX270,80002332::060,AO1023-301,LU,9,1137,20180107,20180117
AJ30,AIR MAX270,80002332::060,AO1023-301,LU,9.5,1191,20180117,20180118
AJ30,AIR MAX270,80002334::030,AO1023-301,LU,8,1392,20180119,20180123
AJ30,AIR MAX270,80002334::030,AO1023-301,LU,8.5,1423,20180123,20180130
AJ30,AIR MAX270,80002334::030,AO1023-301,LU,12,12,20180201,20180201
AJ29,AIR MAX270,80002332::060,AO1023-301,RU,9,1137,20180107,20180117
AJ29,AIR MAX270,80002332::060,AO1023-301,RU,9.5,1191,20180117,20180118
AJ29,AIR MAX270,80002334::030,AO1023-301,RU,8,1392,20180119,20180123
AJ29,AIR MAX270,80002334::030,AO1023-301,RU,8.5,1423,20180123,20180130
AJ29,AIR MAX270,80002334::030,AO1023-301,RU,12,12,20180201,20180201
AJ28,AIR MAX270,80002332::060,AO1023-301,LU,9.5,1191,20180108,20180119
AJ28,AIR MAX270,80002334::030,AO1023-301,LU,8.5,1423,20180119,20180130
AJ28,AIR MAX270,80002334::030,AO1023-301,LU,10,644,20180130,20180201
AJ27,AIR MAX270,80002332::060,AO1023-301,RU,9.5,1191,20180108,20180119
AJ27,AIR MAX270,80002334::030,AO1023-301,RU,8.5,1423,20180119,20180130
AJ27,AIR MAX270,80002334::030,AO1023-301,RU,10,644,20180130,20180201
AJ26,AIR MAX270,80002332::060,AO1023-301,LU,9.5,1191,20180106,20180118
AJ26,AIR MAX270,80002332::060,AO1023-301,LU,13,698,20180118,20180119
AJ26,AIR MAX270,80002334::030,AO1023-301,LU,8.5,1423,20180119,20180201
AJ26,AIR MAX270,80002334::030,AO1023-301,LU,9.5,1135,20180201,20180201
AJ25,AIR MAX270,80002332::060,AO1023-301,RU,9.5,1191,20180106,20180118
AJ25,AIR MAX270,80002332::060,AO1023-301,RU,13,698,20180118,20180119
AJ25,AIR MAX270,80002334::030,AO1023-301,RU,8.5,1423,20180119,20180201
AJ25,AIR MAX270,80002334::030,AO1023-301,RU,9.5,1135,20180201,20180201
AJ24,AIR MAX270,80002332::060,AO1023-301,LU,10,1424,20180108,20180118
AJ24,AIR MAX270,80002332::060,AO1023-301,LU,9.5,1191,20180118,20180118
AJ24,AIR MAX270,80002334::030,AO1023-301,LU,8.5,1423,20180119,20180121
AJ24,AIR MAX270,80002334::030,AO1023-301,LU,9,1254,20180121,20180201
AJ23,AIR MAX270,80002332::060,AO1023-301,RU,10,1424,20180108,20180118
AJ23,AIR MAX270,80002332::060,AO1023-301,RU,9.5,1191,20180118,20180118
AJ23,AIR MAX270,80002334::030,AO1023-301,RU,8.5,1423,20180119,20180121
AJ23,AIR MAX270,80002334::030,AO1023-301,RU,9,1254,20180121,20180201
AJ22,AIR MAX270,80002332::060,AO1023-301,LU,10,1424,20180106,20180119
AJ22,AIR MAX270,80002334::030,AO1023-301,LU,9,1254,20180119,20180201
AJ21,AIR MAX270,80002332::060,AO1023-301,RU,10,1424,20180106,20180119
AJ21,AIR MAX270,80002334::030,AO1023-301,RU,9,1254,20180119,20180201
AJ20,AIR MAX270,80002332::060,AO1023-301,LU,10,1424,20180108,20180112
AJ20,AIR MAX270,80002332::060,AO1023-301,LU,10.5,1216,20180112,20180119
AJ20,AIR MAX270,80002334::030,AO1023-301,LU,9,1254,20180119,20180126
AJ20,AIR MAX270,80002334::030,AO1023-301,LU,9.5,1135,20180127,20180201
AJ19,AIR MAX270,80002332::060,AO1023-301,RU,10,1424,20180108,20180112
AJ19,AIR MAX270,80002332::060,AO1023-301,RU,10.5,1216,20180112,20180119
AJ19,AIR MAX270,80002334::030,AO1023-301,RU,9,1254,20180119,20180126
AJ19,AIR MAX270,80002334::030,AO1023-301,RU,9.5,1135,20180127,20180201
AJ18,AIR MAX270,80002332::060,AO1023-301,LU,10.5,1216,20180108,20180119
AJ18,AIR MAX270,80002334::030,AO1023-301,LU,9.5,1135,20180119,20180201
AJ17,AIR MAX270,80002332::060,AO1023-301,RU,10.5,1216,20180108,20180119
AJ17,AIR MAX270,80002334::030,AO1023-301,RU,9.5,1135,20180119,20180201
AJ16,AIR MAX270,80002332::060,AO1023-301,LU,10.5,1216,20180107,20180117
AJ16,AIR MAX270,80002332::060,AO1023-301,LU,11,1220,20180117,20180119
AJ16,AIR MAX270,80002334::030,AO1023-301,LU,9.5,1135,20180119,20180201
AJ16,AIR MAX270,80002334::030,AO1023-301,LU,10,644,20180201,20180201
AJ15,AIR MAX270,80002332::060,AO1023-301,RU,10.5,1216,20180107,20180117
AJ15,AIR MAX270,80002332::060,AO1023-301,RU,11,1220,20180117,20180119
AJ15,AIR MAX270,80002334::030,AO1023-301,RU,9.5,1135,20180119,20180201
AJ15,AIR MAX270,80002334::030,AO1023-301,RU,10,644,20180201,20180201
AJ14,AIR MAX270,80002332::060,AO1023-301,LU,11,1220,20180107,20180119
AJ14,AIR MAX270,80002334::030,AO1023-301,LU,10,644,20180119,20180201
AJ13,AIR MAX270,80002332::060,AO1023-301,RU,11,1220,20180107,20180119
AJ13,AIR MAX270,80002334::030,AO1023-301,RU,10,644,20180119,20180201
AJ12,AIR MAX270,80002332::060,AO1023-301,LU,11,1220,20180108,20180119
AJ12,AIR MAX270,80002334::030,AO1023-301,LU,10,644,20180119,20180121
AJ12,AIR MAX270,80002334::030,AO1023-301,LU,10.5,268,20180122,20180128
AJ12,AIR MAX270,80002334::030,AO1023-301,LU,11,148,20180128,20180201
AJ11,AIR MAX270,80002332::060,AO1023-301,RU,11,1220,20180108,20180119
AJ11,AIR MAX270,80002334::030,AO1023-301,RU,10,644,20180119,20180121
AJ11,AIR MAX270,80002334::030,AO1023-301,RU,10.5,268,20180122,20180128
AJ11,AIR MAX270,80002334::030,AO1023-301,RU,11,148,20180128,20180201
AJ10,AIR MAX270,80002332::060,AO1023-301,LU,11.5,663,20180108,20180118
AJ10,AIR MAX270,80002332::060,AO1023-301,LU,12.5,108,20180118,20180119
AJ09,AIR MAX270,80002332::060,AO1023-301,RU,11.5,663,20180108,20180118
AJ09,AIR MAX270,80002332::060,AO1023-301,RU,12.5,108,20180118,20180119
AJ08,AIR MAX270,80002332::060,AO1023-301,LU,11.5,663,20180107,20180108
AJ08,AIR MAX270,80002332::060,AO1023-301,LU,12,913,20180108,20180119
AJ07,AIR MAX270,80002332::060,AO1023-301,RU,11.5,663,20180107,20180108
AJ07,AIR MAX270,80002332::060,AO1023-301,RU,12,913,20180108,20180119
AJ06,AIR MAX270,80002332::060,AO1023-301,LU,12,913,20180107,20180119
AJ06,AIR MAX270,80002332::060,AO1023-301,LU,13,698,20180119,20180119
AJ05,AIR MAX270,80002332::060,AO1023-301,RU,12,913,20180107,20180119
AJ05,AIR MAX270,80002332::060,AO1023-301,RU,13,698,20180119,20180119
AJ04,AIR MAX270,80002332::060,AO1023-301,LU,13,698,20180106,20180119
AJ03,AIR MAX270,80002332::060,AO1023-301,RU,13,698,20180106,20180119
AJ02,AIR MAX270,80002332::060,AO1023-301,LU,13,698,20180108,20180110
AJ02,AIR MAX270,80002332::060,AO1023-301,LU,14,168,20180110,20180116
AJ02,AIR MAX270,80002332::060,AO1023-301,LU,15,126,20180117,20180119
AJ01,AIR MAX270,80002332::060,AO1023-301,RU,13,698,20180108,20180110
AJ01,AIR MAX270,80002332::060,AO1023-301,RU,14,168,20180110,20180116
AJ01,AIR MAX270,80002332::060,AO1023-301,RU,15,126,20180117,20180119
AK01,DUALTONE,80002263::020,AO9379-007,RU,8,94,20180108,20180109
AK01,DUALTONE,80002263::020,AO9379-007,LU,8,94,20180108,20180109
AK01,DUALTONE,80002322::010,AO9379-006,RU,7,158,20180112,20180113
AK01,DUALTONE,80002322::010,AO9379-006,RU,6.5,22,20180112,20180112
AK01,DUALTONE,80002322::010,AO9379-006,LU,7,158,20180112,20180113
AK01,DUALTONE,80002322::010,AO9379-006,LU,6.5,22,20180112,20180112
AK01,DUALTONE,80002322::010,AO9379-006,RU,7.5,513,20180114,20180118
AK01,DUALTONE,80002322::010,AO9379-006,LU,7.5,513,20180116,20180118
AK01,DUALTONE,80002324::020,AO9379-006,RU,7,276,20180119,20180121
AK01,DUALTONE,80002324::020,AO9379-006,RU,6.5,34,20180119,20180119
AK01,DUALTONE,80002324::020,AO9379-006,LU,7,276,20180119,20180121
AK01,DUALTONE,80002324::020,AO9379-006,LU,6.5,34,20180119,20180119
AK01,DUALTONE,80002324::020,AO9379-006,LU,7.5,895,20180121,20180125
AK01,DUALTONE,80002324::020,AO9379-006,RU,7.5,895,20180121,20180125
AK02,DUALTONE,80002263::020,AO9379-007,RU,8.5,598,20180110,20180111
AK02,DUALTONE,80002263::020,AO9379-007,LU,8.5,598,20180110,20180111
AK02,DUALTONE,80002322::010,AO9379-006,LU,7.5,513,20180112,20180113
AK02,DUALTONE,80002322::010,AO9379-006,RU,7.5,513,20180112,20180113
AK02,DUALTONE,80002322::010,AO9379-006,LU,8,455,20180113,20180118
AK02,DUALTONE,80002322::010,AO9379-006,RU,8,455,20180113,20180118
AK02,DUALTONE,80002322::010,AO9379-006,LU,8.5,1169,20180118,20180118
AK02,DUALTONE,80002322::010,AO9379-006,RU,8.5,1169,20180118,20180118
AK02,DUALTONE,80002324::020,AO9379-006,LU,7.5,895,20180119,20180120
AK02,DUALTONE,80002324::020,AO9379-006,RU,7.5,895,20180119,20180120
AK02,DUALTONE,80002324::020,AO9379-006,LU,8,791,20180120,20180125
AK02,DUALTONE,80002324::020,AO9379-006,RU,8,791,20180120,20180125
AK03,DUALTONE,80002263::020,AO9379-007,LU,9.5,729,20180109,20180109
AK03,DUALTONE,80002263::020,AO9379-007,RU,9.5,729,20180109,20180109
AK03,DUALTONE,80002322::010,AO9379-006,LU,8.5,1169,20180112,20180118
AK03,DUALTONE,80002322::010,AO9379-006,RU,8.5,1169,20180112,20180118
AK03,DUALTONE,80002263::020,AO9379-007,RU,9,482,20180118,20180119
AK03,DUALTONE,80002263::020,AO9379-007,LU,9,482,20180118,20180119
AK03,DUALTONE,80002324::020,AO9379-006,LU,8.5,2041,20180119,20180126
AK03,DUALTONE,80002324::020,AO9379-006,RU,8.5,2041,20180119,20180126
AK03,DUALTONE,80002324::020,AO9379-006,LU,8,791,20180119,20180119
AK03,DUALTONE,80002324::020,AO9379-006,RU,8,791,20180119,20180119
AK04,DUALTONE,80002263::020,AO9379-007,RU,9.5,729,20180111,20180111
AK04,DUALTONE,80002263::020,AO9379-007,LU,9.5,729,20180111,20180111
AK04,DUALTONE,80002322::010,AO9379-006,LU,8.5,1169,20180112,20180117
AK04,DUALTONE,80002322::010,AO9379-006,RU,8.5,1169,20180112,20180117
AK04,DUALTONE,80002322::010,AO9379-006,RU,9,1222,20180118,20180118
AK04,DUALTONE,80002322::010,AO9379-006,LU,9,1222,20180118,20180118
AK04,DUALTONE,80002324::020,AO9379-006,LU,8.5,2041,20180119,20180126
AK04,DUALTONE,80002324::020,AO9379-006,RU,8.5,2041,20180119,20180126
AK05,DUALTONE,80002263::020,AO9379-007,LU,10,591,20180110,20180111
AK05,DUALTONE,80002263::020,AO9379-007,RU,10,591,20180110,20180111
AK05,DUALTONE,80002322::010,AO9379-006,LU,9,1222,20180112,20180118
AK05,DUALTONE,80002322::010,AO9379-006,RU,9,1222,20180112,20180118
AK05,DUALTONE,80002324::020,AO9379-006,LU,8.5,2041,20180119,20180120
AK05,DUALTONE,80002324::020,AO9379-006,RU,8.5,2041,20180119,20180120
AK05,DUALTONE,80002324::020,AO9379-006,LU,9,2132,20180120,20180126
AK05,DUALTONE,80002324::020,AO9379-006,RU,9,2132,20180120,20180126
AK06,DUALTONE,80002263::020,AO9379-007,LU,10.5,872,20180108,20180109
AK06,DUALTONE,80002263::020,AO9379-007,RU,10.5,872,20180108,20180109
AK06,DUALTONE,80002322::010,AO9379-006,LU,9,1222,20180112,20180117
AK06,DUALTONE,80002322::010,AO9379-006,RU,9,1222,20180112,20180117
AK06,DUALTONE,80002322::010,AO9379-006,RU,9.5,1066,20180118,20180118
AK06,DUALTONE,80002322::010,AO9379-006,LU,9.5,1066,20180118,20180118
AK06,DUALTONE,80002324::020,AO9379-006,LU,9,2132,20180119,20180126
AK06,DUALTONE,80002324::020,AO9379-006,RU,9,2132,20180119,20180126
AK07,DUALTONE,80002322::010,AO9379-006,LU,9.5,1066,20180112,20180118
AK07,DUALTONE,80002322::010,AO9379-006,RU,9.5,1066,20180112,20180118
AK07,DUALTONE,80002322::010,AO9379-006,LU,12.5,41,20180118,20180119
AK07,DUALTONE,80002322::010,AO9379-006,RU,12.5,41,20180118,20180119
AK07,DUALTONE,80002324::020,AO9379-006,LU,9,2132,20180119,20180121
AK07,DUALTONE,80002324::020,AO9379-006,RU,9,2132,20180119,20180121
AK07,DUALTONE,80002324::020,AO9379-006,LU,9.5,1857,20180121,20180126
AK07,DUALTONE,80002324::020,AO9379-006,RU,9.5,1857,20180121,20180126
AK08,DUALTONE,80002263::020,AO9379-007,LU,11,245,20180111,20180111
AK08,DUALTONE,80002263::020,AO9379-007,RU,11,245,20180111,20180111
AK08,DUALTONE,80002322::010,AO9379-006,LU,9.5,1066,20180112,20180119
AK08,DUALTONE,80002322::010,AO9379-006,RU,9.5,1066,20180112,20180119
AK08,DUALTONE,80002324::020,AO9379-006,LU,9.5,1857,20180119,20180126
AK08,DUALTONE,80002324::020,AO9379-006,RU,9.5,1857,20180119,20180126
AK08,DUALTONE,80002263::020,AO9379-007,LU,10.5,872,20180119,20180119
AK08,DUALTONE,80002263::020,AO9379-007,RU,10.5,872,20180119,20180119
AK09,DUALTONE,80002263::020,AO9379-007,LU,11.5,603,20180110,20180110
AK09,DUALTONE,80002263::020,AO9379-007,RU,11.5,603,20180110,20180110
AK09,DUALTONE,80002322::010,AO9379-006,LU,10,993,20180112,20180119
AK09,DUALTONE,80002322::010,AO9379-006,RU,10,993,20180112,20180119
AK09,DUALTONE,80002263::020,AO9379-007,LU,11,245,20180112,20180112
AK09,DUALTONE,80002263::020,AO9379-007,RU,11,245,20180112,20180112
AK09,DUALTONE,80002324::020,AO9379-006,LU,9.5,1857,20180119,20180124
AK09,DUALTONE,80002324::020,AO9379-006,RU,9.5,1857,20180119,20180124
AK09,DUALTONE,80002324::020,AO9379-006,LU,10,1731,20180125,20180125
AK09,DUALTONE,80002324::020,AO9379-006,RU,10,1731,20180125,20180125
AK10,DUALTONE,80002263::020,AO9379-007,LU,11.5,603,20180109,20180110
AK10,DUALTONE,80002263::020,AO9379-007,RU,11.5,603,20180109,20180110
AK10,DUALTONE,80002322::010,AO9379-006,LU,10,993,20180112,20180119
AK10,DUALTONE,80002322::010,AO9379-006,RU,10,993,20180112,20180119
AK10,DUALTONE,80002324::020,AO9379-006,LU,10,1731,20180119,20180125
AK10,DUALTONE,80002324::020,AO9379-006,RU,10,1731,20180119,20180125
AK11,DUALTONE,80002263::020,AO9379-007,RU,12.5,339,20180110,20180110
AK11,DUALTONE,80002263::020,AO9379-007,LU,12.5,339,20180110,20180110
AK11,DUALTONE,80002322::010,AO9379-006,LU,10.5,559,20180112,20180119
AK11,DUALTONE,80002322::010,AO9379-006,RU,10.5,559,20180112,20180119
AK11,DUALTONE,80002324::020,AO9379-006,LU,10,1731,20180119,20180126
AK11,DUALTONE,80002324::020,AO9379-006,RU,10,1731,20180119,20180126
AK12,DUALTONE,80002322::010,AO9379-006,LU,10.5,559,20180112,20180113
AK12,DUALTONE,80002322::010,AO9379-006,RU,10.5,559,20180112,20180113
AK12,DUALTONE,80002322::010,AO9379-006,LU,11,251,20180113,20180117
AK12,DUALTONE,80002322::010,AO9379-006,RU,11,251,20180113,20180117
AK12,DUALTONE,80002322::010,AO9379-006,LU,11.5,132,20180117,20180119
AK12,DUALTONE,80002322::010,AO9379-006,RU,11.5,132,20180117,20180119
AK12,DUALTONE,80002324::020,AO9379-006,LU,10,1731,20180119,20180120
AK12,DUALTONE,80002324::020,AO9379-006,RU,10,1731,20180119,20180120
AK12,DUALTONE,80002324::020,AO9379-006,LU,10.5,974,20180120,20180125
AK12,DUALTONE,80002324::020,AO9379-006,RU,10.5,974,20180120,20180125
AK13,DUALTONE,80002323::040,AO9379-007,RU,7,96,20180112,20180113
AK13,DUALTONE,80002323::040,AO9379-007,RU,6.5,14,20180112,20180112
AK13,DUALTONE,80002323::040,AO9379-007,LU,7,96,20180112,20180113
AK13,DUALTONE,80002323::040,AO9379-007,LU,6.5,14,20180112,20180112
AK13,DUALTONE,80002323::040,AO9379-007,RU,7.5,311,20180113,20180117
AK13,DUALTONE,80002323::040,AO9379-007,LU,7.5,311,20180113,20180117
AK13,DUALTONE,80002323::040,AO9379-007,RU,8,279,20180117,20180118
AK13,DUALTONE,80002323::040,AO9379-007,LU,8,279,20180117,20180118
AK13,DUALTONE,80002324::020,AO9379-006,LU,10.5,974,20180119,20180123
AK13,DUALTONE,80002324::020,AO9379-006,RU,10.5,974,20180119,20180123
AK13,DUALTONE,80002324::020,AO9379-006,LU,11,436,20180123,20180125
AK13,DUALTONE,80002324::020,AO9379-006,RU,11,436,20180123,20180125
AK14,DUALTONE,80002323::040,AO9379-007,LU,8,279,20180112,20180113
AK14,DUALTONE,80002323::040,AO9379-007,RU,8,279,20180112,20180113
AK14,DUALTONE,80002323::040,AO9379-007,RU,8.5,707,20180113,20180118
AK14,DUALTONE,80002323::040,AO9379-007,LU,8.5,707,20180113,20180118
AK14,DUALTONE,80002324::020,AO9379-006,LU,11,436,20180119,20180120
AK14,DUALTONE,80002324::020,AO9379-006,RU,11,436,20180119,20180121
AK14,DUALTONE,80002324::020,AO9379-006,LU,11.5,230,20180121,20180123
AK14,DUALTONE,80002324::020,AO9379-006,RU,11.5,230,20180121,20180123
AK14,DUALTONE,80002324::020,AO9379-006,LU,12.5,69,20180123,20180124
AK14,DUALTONE,80002324::020,AO9379-006,RU,12.5,69,20180123,20180124
AK15,DUALTONE,80002323::040,AO9379-007,LU,8.5,707,20180112,20180113
AK15,DUALTONE,80002323::040,AO9379-007,RU,8.5,707,20180112,20180113
AK15,DUALTONE,80002323::040,AO9379-007,RU,9,735,20180113,20180118
AK15,DUALTONE,80002323::040,AO9379-007,LU,9,735,20180113,20180118
AK15,DUALTONE,80002324::030,AO9379-007,RU,7,153,20180119,20180120
AK15,DUALTONE,80002324::030,AO9379-007,RU,6.5,19,20180119,20180119
AK15,DUALTONE,80002324::030,AO9379-007,LU,7,153,20180119,20180120
AK15,DUALTONE,80002324::030,AO9379-007,LU,6.5,19,20180119,20180119
AK15,DUALTONE,80002324::030,AO9379-007,RU,7.5,498,20180120,20180123
AK15,DUALTONE,80002324::030,AO9379-007,LU,7.5,498,20180120,20180123
AK15,DUALTONE,80002324::030,AO9379-007,RU,8,448,20180123,20180124
AK15,DUALTONE,80002324::030,AO9379-007,LU,8,448,20180123,20180124
AK16,DUALTONE,80002323::040,AO9379-007,LU,9,735,20180112,20180116
AK16,DUALTONE,80002323::040,AO9379-007,RU,9,735,20180112,20180116
AK16,DUALTONE,80002323::040,AO9379-007,RU,9.5,660,20180116,20180118
AK16,DUALTONE,80002323::040,AO9379-007,LU,9.5,660,20180116,20180118
AK16,DUALTONE,80002324::030,AO9379-007,LU,8,448,20180119,20180121
AK16,DUALTONE,80002324::030,AO9379-007,RU,8,448,20180119,20180121
AK16,DUALTONE,80002324::030,AO9379-007,LU,8.5,1138,20180121,20180124
AK16,DUALTONE,80002324::030,AO9379-007,RU,8.5,1138,20180121,20180124
AK17,DUALTONE,80002323::040,AO9379-007,LU,9.5,660,20180112,20180117
AK17,DUALTONE,80002323::040,AO9379-007,RU,9.5,660,20180112,20180117
AK17,DUALTONE,80002324::030,AO9379-007,LU,8.5,1138,20180119,20180124
AK17,DUALTONE,80002324::030,AO9379-007,RU,8.5,1138,20180119,20180124
AK17,DUALTONE,80002324::030,AO9379-007,RU,9,1182,20180124,20180124
AK17,DUALTONE,80002324::030,AO9379-007,LU,9,1182,20180124,20180124
AK18,DUALTONE,80002323::040,AO9379-007,LU,10,592,20180112,20180118
AK18,DUALTONE,80002323::040,AO9379-007,RU,10,592,20180112,20180118
AK18,DUALTONE,80002324::030,AO9379-007,LU,9,1182,20180119,20180124
AK18,DUALTONE,80002324::030,AO9379-007,RU,9,1182,20180119,20180124
AK19,DUALTONE,80002323::040,AO9379-007,LU,10,592,20180112,20180113
AK19,DUALTONE,80002323::040,AO9379-007,RU,10,592,20180112,20180113
AK19,DUALTONE,80002323::040,AO9379-007,LU,10.5,332,20180113,20180118
AK19,DUALTONE,80002323::040,AO9379-007,RU,10.5,332,20180113,20180118
AK19,DUALTONE,80002324::030,AO9379-007,LU,9,1182,20180119,20180121
AK19,DUALTONE,80002324::030,AO9379-007,RU,9,1182,20180119,20180121
AK19,DUALTONE,80002324::030,AO9379-007,RU,9.5,1061,20180121,20180124
AK19,DUALTONE,80002324::030,AO9379-007,LU,9.5,1061,20180121,20180124
AK20,DUALTONE,80002323::040,AO9379-007,LU,11,151,20180112,20180113
AK20,DUALTONE,80002323::040,AO9379-007,RU,11,151,20180112,20180113
AK20,DUALTONE,80002323::040,AO9379-007,RU,11.5,76,20180114,20180116
AK20,DUALTONE,80002323::040,AO9379-007,LU,12.5,2,20180116,20180116
AK20,DUALTONE,80002323::040,AO9379-007,RU,12.5,2,20180116,20180116
AK20,DUALTONE,80002323::040,AO9379-007,LU,11.5,76,20180116,20180116
AK20,DUALTONE,80002324::030,AO9379-007,LU,9.5,1061,20180119,20180124
AK20,DUALTONE,80002324::030,AO9379-007,RU,9.5,1061,20180119,20180124
AK21,DUALTONE,80002324::030,AO9379-007,LU,9.5,1061,20180119,20180120
AK21,DUALTONE,80002324::030,AO9379-007,RU,9.5,1061,20180119,20180120
AK21,DUALTONE,80002324::030,AO9379-007,LU,10,952,20180120,20180124
AK21,DUALTONE,80002324::030,AO9379-007,RU,10,952,20180120,20180124
AK22,DUALTONE,80002324::030,AO9379-007,LU,10,952,20180119,20180123
AK22,DUALTONE,80002324::030,AO9379-007,RU,10,952,20180119,20180123
AK22,DUALTONE,80002324::030,AO9379-007,LU,10.5,539,20180123,20180124
AK22,DUALTONE,80002324::030,AO9379-007,RU,10.5,539,20180123,20180124
AK23,DUALTONE,80002324::030,AO9379-007,LU,10.5,539,20180119,20180122
AK23,DUALTONE,80002324::030,AO9379-007,RU,10.5,539,20180119,20180122
AK23,DUALTONE,80002324::030,AO9379-007,LU,11,244,20180123,20180124
AK23,DUALTONE,80002324::030,AO9379-007,RU,11,244,20180123,20180124
AK24,DUALTONE,80002324::030,AO9379-007,RU,11,244,20180119,20180119
AK24,DUALTONE,80002324::030,AO9379-007,LU,11,244,20180119,20180119
AK24,DUALTONE,80002324::030,AO9379-007,LU,11.5,122,20180120,20180121
AK24,DUALTONE,80002324::030,AO9379-007,RU,11.5,122,20180120,20180121
AK24,DUALTONE,80002324::030,AO9379-007,LU,12.5,62,20180121,20180122
AK24,DUALTONE,80002324::030,AO9379-007,RU,12.5,62,20180121,20180122
AL01,FEARLESS 2,80002279::020,AA1214-200,LU,5,300,20171230,20171230
AL01,FEARLESS 2,80002323::020,AA1214-200,LU,6,156,20180107,20180109
AL01,FEARLESS 2,80002323::020,AA1214-200,LU,6.5,235,20180110,20180117
AL01,FEARLESS 2,80002323::020,AA1214-200,LU,7,355,20180117,20180120
AL02,FEARLESS 2,80002279::020,AA1214-200,RU,5,300,20171230,20171230
AL02,FEARLESS 2,80002323::020,AA1214-200,RU,6,156,20180107,20180109
AL02,FEARLESS 2,80002323::020,AA1214-200,RU,6.5,235,20180110,20180117
AL02,FEARLESS 2,80002323::020,AA1214-200,RU,7,355,20180117,20180120
AL03,FEARLESS 2,80002279::020,AA1214-200,LU,7,300,20171229,20171230
AL03,FEARLESS 2,80002323::020,AA1214-200,LU,7,355,20180107,20180108
AL03,FEARLESS 2,80002323::020,AA1214-200,LU,7.5,432,20180108,20180119
AL03,FEARLESS 2,80002323::020,AA1214-200,LU,13,8,20180120,20180120
AL03,FEARLESS 2,80002323::020,AA1214-200,LU,8,471,20180120,20180120
AL04,FEARLESS 2,80002279::020,AA1214-200,RU,7,300,20171229,20171230
AL04,FEARLESS 2,80002323::020,AA1214-200,RU,7,355,20180107,20180108
AL04,FEARLESS 2,80002323::020,AA1214-200,RU,7.5,432,20180108,20180119
